book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00615,2024-02-23,92,39.95028981382154,42.35014,40.670245708725375
book_00405,2024-02-23,24,27.63784688964732,25.062819,26.865338857756786
book_00510,2024-02-23,52,60.669932043257646,67.7681,62.799381507428784
book_00184,2024-02-23,28,25.83576854591284,23.36794,25.0954206344217
book_00102,2024-02-23,22,29.051236455780046,18.379179,25.849619410037242
book_00514,2024-02-23,56,53.505495244487584,56.691204,54.46120903686396
book_00073,2024-02-23,42,48.602518092834174,57.77108,51.35308819598978
book_00712,2024-02-23,40,43.49232097350441,46.103985,44.27582051275191
book_00388,2024-02-23,18,30.243396509161492,24.20227,28.431059185593952
book_00698,2024-02-23,48,43.05196406546528,58.98127,47.83075655969288
book_00229,2024-02-23,40,25.22719495085717,26.578428,25.63256532759953
book_00082,2024-02-23,20,35.70756114763765,40.683266,37.20027269989176
book_00568,2024-02-23,50,54.743468806726646,58.694176,55.92868164371256
book_00798,2024-02-23,20,37.70266773432493,33.015347,36.296471372157335
book_00088,2024-02-23,66,42.7437913831242,50.446236,45.05452504667815
book_00073,2024-02-23,32,36.09503962318778,32.859077,35.12425097231543
book_00078,2024-02-23,8,23.58568564992591,20.132122,22.54961704372377
book_00031,2024-02-23,50,39.46088848032408,43.89768,40.79192583026982
book_00062,2024-02-23,40,70.88760921605808,76.9071,72.69345665448773
book_00122,2024-02-23,20,27.526604038256703,33.284863,29.254082154477445
book_00102,2024-02-23,48,52.950845770800534,56.808174,54.10804580542951
book_00114,2024-02-23,6,26.44364523245215,19.535782,24.371286602291697
book_00226,2024-02-23,10,38.36921075758558,30.89599,36.127245404760586
book_00075,2024-02-23,68,51.57574835100912,59.763065,54.03194459155599
book_00372,2024-02-23,68,42.250343959064544,45.056274,43.09212366776852
book_00510,2024-02-23,40,50.05678550804933,59.19896,52.79943918668921
book_00738,2024-02-23,56,46.03109764051928,53.751095,48.34709831967697
book_00091,2024-02-23,76,62.2095231231092,62.170914,62.19794182094206
book_00202,2024-02-23,44,19.207416944167065,16.914848,18.519646645310253
book_00456,2024-02-23,46,60.354209912890475,61.303722,60.639064034970595
book_00522,2024-02-23,66,50.64539699675737,38.494537,47.00013967598943
book_00054,2024-02-23,10,20.33335920491453,15.53028,18.89243576350853
book_00712,2024-02-23,16,53.75041508308097,54.051693,53.84079997282953
book_00514,2024-02-23,42,24.569846193802626,37.12908,28.337617616423554
book_00365,2024-02-23,12,24.60953275546683,21.410154,23.649719517724485
book_00061,2024-02-23,74,46.147013061972,42.994877,45.20137239258694
book_00818,2024-02-23,60,45.28216111108603,35.59061,42.37469592900534
book_00099,2024-02-23,18,35.78497758577139,28.944948,33.7329693411679
book_00168,2024-02-23,14,24.204990574600735,22.993435,23.841524160124568
book_00794,2024-02-23,44,46.51544261990462,33.495197,42.60936902277601
book_00075,2024-02-23,38,52.7992101640308,51.387333,52.37564775263894
book_00720,2024-02-23,10,36.790322170988105,19.06415,31.472470476661886
book_00806,2024-02-23,24,34.24799360265641,25.522661,31.630394361428575
book_00082,2024-02-23,18,45.03342435482854,48.176247,45.97627123203476
book_00112,2024-02-23,14,21.205182557271364,13.617349,18.928832391377796
book_00505,2024-02-23,10,22.713008193306802,25.808998,23.641805358422673
book_00738,2024-02-23,22,30.502051554587077,31.763092,30.880363891250504
book_00309,2024-02-23,14,30.67617993725949,22.870234,28.334396112179054
book_00035,2024-02-23,10,11.001149182592611,13.706052,11.812620357227669
book_00789,2024-02-23,32,34.96954009798898,47.23211,38.64831098027442
book_00069,2024-02-23,12,62.97436711743328,60.371155,62.193404180689626
book_00698,2024-02-23,14,22.050704796040485,21.441698,21.868003256367743
book_00091,2024-02-23,76,83.11677268748856,82.784,83.0169402373211
book_00121,2024-02-23,32,38.65441228455125,39.324135,38.85532981012337
book_00712,2024-02-23,58,45.305568429560246,48.47009,46.25492496978397
book_00568,2024-02-24,90,65.78610025351911,65.90071,65.82048425827392
book_00032,2024-02-24,46,50.633554902562764,50.706615,50.65547401986766
book_00512,2024-02-24,50,51.43353338978402,31.515842,45.458226294906915
book_00042,2024-02-24,80,55.16615607985727,59.594574,56.4946814482829
book_00113,2024-02-24,98,78.44995920847977,84.65373,80.31109151734697
book_00075,2024-02-24,74,69.36203458785593,60.692665,66.76122412299817
book_00307,2024-02-24,96,55.77464379327675,51.01149,54.34569837868239
book_00512,2024-02-24,68,45.23121116122052,45.668816,45.362493259631705
book_00112,2024-02-24,28,28.602781629046643,21.358788,26.429583782788704
book_00364,2024-02-24,42,28.588841220878482,16.089159,24.838936748902047
book_00075,2024-02-24,24,28.10749901880013,18.86653,25.335208152576595
book_00075,2024-02-24,44,46.72181860008299,34.913143,43.17921673038524
book_00365,2024-02-24,32,26.18420589788199,21.60881,24.811587732795957
book_00538,2024-02-24,28,41.11777279103712,35.171467,39.33388119267862
book_00226,2024-02-24,90,41.6727224931602,39.25107,40.94622675198704
book_00511,2024-02-24,56,81.98915949229075,84.625534,82.78007262482814
book_00102,2024-02-24,20,40.8854151930296,33.43654,38.65075262547717
book_00086,2024-02-24,106,80.69367493984059,88.47304,83.02748453674583
book_00514,2024-02-24,54,62.25019213121684,52.25828,59.2526199578552
book_00372,2024-02-24,32,37.91855660317788,34.2867,36.82900036441202
book_00102,2024-02-24,66,35.00545217231293,34.429115,34.83255187218155
book_00456,2024-02-24,22,32.779154788107576,25.118542,30.480971343771248
book_00244,2024-02-24,6,45.937661860853275,32.049553,41.77122955931116
book_00634,2024-02-24,72,45.10752505313511,45.992256,45.372944577294675
book_00183,2024-02-24,30,47.179262402792176,46.015488,46.83013017395891
book_00510,2024-02-24,68,66.7570204808316,65.7804,66.46403565921395
book_00069,2024-02-24,16,17.677863478993974,16.025192,17.182062494988166
book_00092,2024-02-24,38,24.07847364949113,15.405585,21.476607522813957
book_00567,2024-02-24,86,67.59766638014902,62.580967,66.09265655094319
book_00244,2024-02-24,42,52.33706070455612,67.85087,56.99120334218831
book_00093,2024-02-24,80,31.489741162708583,18.460983,27.581114082908456
book_00114,2024-02-24,134,47.81792003213119,48.55731,48.03973705380287
book_00244,2024-02-24,42,45.15591933207909,28.089552,40.03600911015312
book_00309,2024-02-24,48,42.47423924896306,29.710884,38.64523270254563
book_00215,2024-02-24,62,68.93973233110492,67.33658,68.45878614251563
book_00207,2024-02-24,50,32.457366012879405,48.706837,37.33220817282174
book_00106,2024-02-24,56,82.25883137825744,52.519714,73.33709665289055
book_00372,2024-02-24,22,20.859950830237867,17.037083,19.713090573537112
book_00712,2024-02-24,94,63.78489603192227,72.12862,66.28801326665712
book_00597,2024-02-24,24,49.5894383370148,52.622402,50.49932806546358
book_00095,2024-02-24,12,41.29263488274011,19.934587,34.88522066150938
book_00103,2024-02-24,56,59.99915821098632,60.774776,60.23184406678222
book_00778,2024-02-24,76,46.81935932261529,41.22909,45.1422792098517
book_00082,2024-02-24,34,46.51429505773182,44.61126,45.9433845692819
book_00712,2024-02-24,42,33.10537959791717,37.77728,34.50694996079055
book_00103,2024-02-24,94,74.32445888817114,74.455414,74.36374536722761
book_00241,2024-02-24,30,39.31456433068351,55.824635,44.267585778548764
book_00359,2024-02-24,12,28.49407350991524,20.79929,26.18563855868627
book_00359,2024-02-24,84,75.22578845101485,72.821556,74.50451988751215
book_00123,2024-02-24,64,37.759745431055464,33.73711,36.55295560606011
book_00798,2024-02-24,20,41.621810624436996,22.960163,36.02331656277728
book_00229,2024-02-24,42,42.63032726896244,26.7212,37.857589371171656
book_00698,2024-02-24,110,40.79407745257397,50.236355,43.6267608559009
book_00068,2024-02-24,72,63.5921682158977,60.595566,62.6931886343071
book_00789,2024-02-24,48,47.30718198461297,51.712933,48.62890811890437
book_00405,2024-02-24,28,58.01024613700921,40.16125,52.65554837928047
book_00226,2024-02-24,122,23.051857211356996,20.730364,22.35540958316718
book_00102,2024-02-24,48,41.504558456923434,31.61155,38.53665611454855
book_00082,2024-02-24,58,44.77770685449904,50.44299,46.477292175163484
book_00712,2024-02-24,58,37.322114230282885,39.677326,38.02867820338552
book_00365,2024-02-24,50,62.876431535808436,65.39865,63.63309855638914
book_00042,2024-02-24,78,58.575845499807855,55.219604,57.568973578991475
book_00082,2024-02-24,26,56.546184907365,54.851917,56.037905378148665
book_00102,2024-02-24,18,27.74648351951937,19.335308,25.22313088614891
book_00732,2024-02-24,22,33.457257921046455,29.052217,32.135746361993256
book_00062,2024-02-24,78,69.07476151766319,70.22265,69.41912841148533
book_00691,2024-02-24,66,59.7363166748683,59.6978,59.724761577192965
book_00073,2024-02-24,30,39.11895596434533,35.842327,38.13596807335716
book_00650,2024-02-24,122,59.527781009551084,71.24062,63.04163527480099
book_00369,2024-02-24,66,33.16417169644964,31.805138,32.756462240737406
book_00427,2024-02-24,12,44.50281896443676,22.026407,37.759895829121845
book_00031,2024-02-24,46,60.20075596462118,69.50919,62.9932875828276
book_00732,2024-02-24,12,47.08206926452286,61.27945,51.341283324033185
book_00372,2024-02-24,48,27.437948841454308,20.327545,25.304827929557565
book_00102,2024-02-24,40,60.85393005159238,53.251156,58.573098555035564
book_00602,2024-02-24,104,54.3658542119495,65.15859,57.60367676001015
book_00597,2024-02-24,90,53.895596632053596,51.144638,53.07031001456886
book_00076,2024-02-24,20,24.923035160602264,17.989124,22.84286218795259
book_00046,2024-02-24,32,54.349786782585305,53.668076,54.14527456067592
book_00207,2024-02-24,38,54.67880153218513,50.385944,53.39094476393584
book_00113,2024-02-24,102,52.17432668292823,47.10805,50.65444444953413
book_00102,2024-02-24,22,27.73917684676133,16.525198,24.37498337830422
book_00514,2024-02-24,48,42.69820260937327,38.446434,41.422672605064704
book_00520,2024-02-24,46,34.120046039676495,41.891144,36.45137593962657
book_00013,2024-02-24,60,57.567342734765695,40.949127,52.5818784549854
book_00522,2024-02-24,86,59.66218114321315,56.57446,58.73586452302752
book_00701,2024-02-24,60,45.58582204601376,45.50958,45.56294942512955
book_00810,2024-02-24,76,56.857089022043525,44.988075,53.29638508306962
book_00103,2024-02-24,12,25.995515412774925,15.768983,22.92755603659259
book_00093,2024-02-24,22,26.8210518330991,37.732635,30.094527123318297
book_00656,2024-02-24,70,69.76344672803651,75.637314,71.52560724392731
book_00309,2024-02-24,42,50.302107954660045,47.506157,49.46332283541291
book_00601,2024-02-24,82,39.15675593096707,36.838123,38.461166529606636
book_00515,2024-02-24,38,31.510789002101397,39.94953,34.04241176802371
book_00015,2024-02-24,30,41.1856181196863,38.59964,40.409824842288714
book_00369,2024-02-24,114,86.1014521352649,92.357666,87.97831668084265
book_00379,2024-02-24,98,65.65469942733058,69.27206,66.73990771741754
book_00712,2024-02-24,72,55.15866907530056,67.43391,58.841241463672304
book_00656,2024-02-24,82,37.28870580255024,46.23587,39.97285593312306
book_00794,2024-02-24,42,58.96018648380763,65.20313,60.833070327483696
book_00344,2024-02-24,52,47.48864903058734,47.648598,47.53663382733155
book_00154,2024-02-24,22,27.209009461396178,19.167864,24.796666158194608
book_00106,2024-02-24,10,30.01347252324712,25.043703,28.522541880774938
book_00111,2024-02-24,62,41.733329155412406,50.182995,44.26822962448692
book_00567,2024-02-24,68,24.40216604600639,22.725927,23.89929481954578
book_00105,2024-02-24,24,22.013271930044287,16.890995,20.476589240191156
book_00794,2024-02-24,44,67.43945985743012,53.055836,63.12437280809903
book_00123,2024-02-24,48,49.32155719082378,42.694153,47.333336646125474
book_00015,2024-02-24,16,44.785093560112024,45.13584,44.8903188566414
book_00523,2024-02-24,100,64.78975384386108,63.572742,64.42465081081994
book_00105,2024-02-24,34,39.431521361471304,32.007687,37.20437131899671
book_00202,2024-02-24,20,27.2448981079217,23.09061,25.998612303627464
book_00155,2024-02-24,60,52.7957112395663,53.875313,53.11959170924914
book_00309,2024-02-24,12,38.18282282687916,16.904646,31.799369945490216
book_00105,2024-02-24,72,53.6130401811687,58.94522,55.21269517393723
book_00093,2024-02-24,4,24.331925276097092,14.460899,21.37061788064589
book_00112,2024-02-24,142,53.25019721425679,67.17026,57.42621532048756
book_00209,2024-02-24,82,65.39085725496999,62.034496,64.38394973363035
book_00151,2024-02-24,40,51.31470238943925,52.021645,51.526785622497606
book_00712,2024-02-24,2,73.06132073559729,97.07524,80.26549836745716
book_00067,2024-02-24,36,36.36660255803328,42.75385,38.282777453159916
book_00388,2024-02-24,30,38.79762453483814,29.73561,36.079020081491194
book_00119,2024-02-24,28,32.75927646519492,31.55109,32.39682078851486
book_00712,2024-02-24,70,55.15584746842392,64.451385,57.944510021719985
book_00062,2024-02-24,34,49.15517740731417,43.721695,47.525133622680954
book_00095,2024-02-24,8,35.79294229081751,31.672628,34.55684869658983
book_00393,2024-02-24,134,53.6575950063338,57.090336,54.68741840262702
book_00226,2024-02-24,68,51.5664903571013,45.407772,49.71887582290792
book_00320,2024-02-24,70,47.877766251003756,49.01543,48.21906627377392
book_00712,2024-02-24,42,67.09491067068176,72.91346,68.84047616576629
book_00076,2024-02-24,122,73.07324113698903,75.96882,73.94191439525756
book_00103,2024-02-24,20,33.19874644890925,29.627071,32.127244119155904
book_00055,2024-02-24,58,52.91973828006801,53.585983,53.119612923366944
book_00032,2024-02-24,36,25.371856681005177,17.95432,23.146595948981453
book_00059,2024-02-24,34,73.21998181000994,66.55508,71.22051139115246
book_00053,2024-02-24,60,49.49033983360325,36.05735,45.46044331259942
book_00797,2024-02-24,114,58.930615511021806,56.01059,58.054607737598076
book_00090,2024-02-24,16,15.93708683992385,12.934424,15.03628825109672
book_00615,2024-02-24,10,35.56242846353132,27.993374,33.2917120857268
book_00052,2024-02-24,4,19.520826850019,21.12821,20.0030421014403
book_00369,2024-02-24,2,20.367131733441433,16.77903,19.290701262633853
book_00344,2024-02-24,90,60.93083929350818,72.23846,64.32312490474771
book_00221,2024-02-24,130,78.84588788080207,82.124466,79.82946206221574
book_00221,2024-02-24,52,51.249206721639574,54.72298,52.29133961786743
book_00586,2024-02-24,42,55.712394753747546,52.075386,54.62129309550658
book_00801,2024-02-24,68,41.972776457195025,37.302456,40.57168029066639
book_00586,2024-02-24,40,39.29576293882252,39.870445,39.46816801408494
book_00111,2024-02-24,28,46.82784846373687,48.22406,47.24671232366366
book_00376,2024-02-24,50,47.248890410136525,42.038303,45.68571449040367
book_00105,2024-02-24,28,42.89502682933352,44.158863,43.274178463761004
book_00405,2024-02-24,30,34.53468007549517,29.928123,33.15271347655267
book_00615,2024-02-24,150,67.43116465684524,67.85351,67.5578676584733
book_00818,2024-02-24,26,46.07818006087478,38.99605,43.95354234205082
book_00735,2024-02-24,4,27.431782302784534,26.201061,27.062566272685256
book_00099,2024-02-24,22,21.563639828509913,16.46481,20.033990991376616
book_00086,2024-02-24,8,25.641946256734535,18.876102,23.612193209334535
book_00712,2024-02-24,92,54.82127374509261,67.590225,58.6519607133617
book_00788,2024-02-24,28,38.63719698041136,40.185368,39.10164854302623
book_00436,2024-02-24,22,30.441658316027997,25.912872,29.083022706290397
book_00798,2024-02-24,18,19.50447807195635,13.014871,17.557596034189025
book_00359,2024-02-24,98,82.10316704438698,82.702545,82.28298124381502
book_00229,2024-02-24,40,31.095502235265016,21.620834,28.253101965228723
book_00106,2024-02-24,20,15.232033555558058,9.617256,13.54760038593959
book_00373,2024-02-24,36,38.41272765080494,17.746187,32.21276570932322
book_00380,2024-02-24,24,44.07955257721958,42.491634,43.60317768692724
book_00123,2024-02-24,80,82.71530118298845,88.54543,84.46434188583117
book_00376,2024-02-24,110,64.89056344777835,68.752495,66.04914400145753
book_00218,2024-02-24,14,29.671584631411022,21.854427,27.326437538649092
book_00111,2024-02-24,66,42.85257794737953,57.475975,47.2395986000309
book_00069,2024-02-24,138,75.94829647776855,28.145197,61.60736718104443
book_00597,2024-02-24,90,55.7161074406231,62.828094,57.84970393463246
book_00112,2024-02-24,38,14.75455737661954,3.2970383,11.317301706335398
book_00061,2024-02-24,90,63.81112621784756,72.53421,66.42805179548645
book_00794,2024-02-24,40,34.51508390171083,26.572704,32.132370502590405
book_00798,2024-02-24,24,45.20809598711179,46.075294,45.46825611157151
book_00597,2024-02-24,34,24.194398181020485,17.000046,22.036092459624495
book_00712,2024-02-24,118,48.836070592312,52.412296,49.908938493903065
book_00767,2024-02-24,74,56.45002998144863,55.089855,56.04197754524158
book_00798,2024-02-24,76,76.4787190193236,84.65479,78.93154191215933
